sending_institution,sending_course_code,sending_course_name,sending_credits,status,requirement_id,label
Berkshire,CIS 102,Fundamental Computer Literacy,4,active,R4,
Northern Essex,CIS 112,Integrated Computer Applications,4,active,R5,
Quinsigamond,CIS 226,Introduction to Java,3,active,R2,
Mount Wachusett,CIS 143,Computer Service and Repair,3,replaced,R5,
Mount Wachusett,CIS 134,Operating Systems,3,active,prerequisite,
Northern Essex,CIS 240,C++ Programming Language,4,active,R4,
Bristol,CIS 134,Networking Technologies,4,active,R1,
Bristol,CIS 131,Windows Server Administration I,3,active,R3,
Northern Essex,CIS 214,Help Desk Management,4,active,R4,
Northern Essex,CIS 106,Mini Access,1,active,R4,
Quinsigamond,CIS 206,Management of Data Analytics,3,active,R1,
Quinsigamond,CIS 141,Introduction to Data Communication and Networks,3,active,R1,
Quinsigamond,CIS 299,Computer Information Systems Cooperative Education,3,replaced,R3,
Bristol,CIS 110,Basic Computing Skills,3,active,R4,
Greenfield,CIS 254,Data Structures and Algorithms,4,replaced,R2,
Mount Wachusett,CIS 129,Data Literacy and Management,3,active,R4,
Quinsigamond,CIS 252,Information Architecture/User Interface Foundations,1,active,R3,
Northern Essex,CIS 215,Advanced Computer Security,4,active,prerequisite,
Quinsigamond,CIS 247,Database Administration,3,active,R3,
Greenfield,CIS 252,C++ Programming,3,replaced,R2,
Bristol,CIS 105,Hardware Fundamentals,1,active,R5,
Greenfield,CIS 254,Data Structures and Algorithms,4,replaced,R5,
Quinsigamond,CIS 112,Advanced Microcomputer Applications,3,active,prerequisite,
Northern Essex,CIS 140,Introduction to Computer Science,4,active,R2,
Northern Essex,CIS 235,Web Programming I,4,active,prerequisite,
Mount Wachusett,CIS 136,Data Ethics,3,active,R2,
Northern Essex,CIS 140,Introduction to Computer Science,4,active,prerequisite,
Berkshire,CIS 181,Routing and Switching Essentials,4,active,R4,
Mount Wachusett,CIS 150,Computer Science I,3,active,R2,
Bristol,CIS 105,Hardware Fundamentals,1,active,R3,
Greenfield,CSC 252,C++ Programming,4,active,R5,
Bristol,CIS 105,Hardware Fundamentals,1,active,R2,
Berkshire,CIS 181,Routing and Switching Essentials,4,active,R3,
Quinsigamond,CIS 253,Security Techniques in Programming,1,active,R5,
Bristol,CIS 113,Hospitality Management Information Systems,3,active,R2,
Mount Wachusett,CIS 140,Introduction to Networking,4,active,R1,
Berkshire,CIS 228,Database Design,4,discontinued,R4,
Northern Essex,CIS 142,Visual Basic Programming,4,active,R3,
Bristol,CIS 122,Internet Developer,3,active,R2,
Northern Essex,CIS 110,Computer Applications,3,active,R1,
Bristol,CIS 128,Introduction to Digital Audio Recording,3,active,R3,
Bristol,CIS 133,UNIX/Linux System Administration I,3,active,prerequisite,
Northern Essex,CIS 240,C++ Programming Language,4,active,prerequisite,
Northern Essex,CIS 114,Help Desk and Soft Skills,3,active,R2,
Greenfield,CIS 180,Network Workstation Administration,3,active,R2,
Quinsigamond,CIS 243,Database Management Application Development,3,active,R1,
Bristol,CIS 272,Program Development Seminar,3,active,prerequisite,
Bristol,CIS 271,Network Installation and Configuration Seminar,4,active,R4,
Bristol,CIS 261,Introduction to Computer Systems,4,active,R5,
Bristol,CIS 263,Information Systems Seminar,1,active,R2,
Roxbury,IST 235,Advanced Database Managment,3,active,R5,
Northern Essex,CIS 252,Computer Science II,4,active,R1,
Greenfield,CIS 180,Network Workstation Administration,3,active,R1,
Bristol,CIS 133,UNIX/Linux System Administration I,3,active,R5,
Mount Wachusett,CIS 134,Operating Systems,3,active,R2,
Berkshire,CIS 275,Independent Study in Computer Information Systems,4-Jan,active,prerequisite,
Mount Wachusett,CIS 252,Algorithms and Data Structures,3,active,R5,
Quinsigamond,CIS 225,Programming with C++ II,3,active,R2,
Mount Wachusett,CIS 224,Beginning PL/SQL,3,active,R2,
Bristol,CIS 120,"Programming: Logic, Design and Implementation",3,active,R4,
Quinsigamond,CIS 134,Web Page Development I,3,active,R5,
Northern Essex,CIS 115,Information Security,4,active,R1,
Berkshire,CIS 145,Linux Essentials,3,active,R2,
Northern Essex,CIS 142,Visual Basic Programming,4,active,R1,
Quinsigamond,CIS 141,Introduction to Data Communication and Networks,3,active,R3,
Bristol,CIS 150,Oracle and SQL,3,active,R1,
Quinsigamond,CIS 247,Database Administration,3,active,R1,
Quinsigamond,CIS 243,Database Management Application Development,3,active,R5,
Berkshire,CIS 297,Special Topics in Computer Information Systems,4-Mar,active,R5,
Mount Wachusett,CIS 109,Introduction to Programming,3,active,prerequisite,
Northern Essex,CIS 142,Visual Basic Programming,4,active,R5,
Mount Wachusett,CIS 134,Operating Systems,3,active,R3,
Greenfield,CIS 151,Web Site Design and Development,3,active,R3,
Bristol,CIS 112,Advanced Business Information Systems,3,active,R2,
Roxbury,IST 231,Introduction to SQL,3,active,R4,
Bristol,CIS 111,Introduction to Business Information Systems,3,active,prerequisite,
Mount Wachusett,CIS 141,Introduction to Cloud Administration,3,active,R1,
Quinsigamond,CIS 134,Web Page Development I,3,active,R4,
Bristol,CIS 150,Oracle and SQL,3,active,prerequisite,
Northern Essex,CIS 146,Current Topics in Computer Science/Robotics,4,active,R4,
Quinsigamond,CIS 225,Programming with C++ II,3,active,R1,
Quinsigamond,CIS 112,Advanced Microcomputer Applications,3,active,R1,
Greenfield,CSC 252,C++ Programming,4,active,prerequisite,
Berkshire,CIS 231,Computer Science I with Java,4,active,R4,
Berkshire,CIS 180,Introduction to Networks,4,active,R4,
Quinsigamond,CIS 111,Introduction to Microcomputer Applications,3,active,R1,
Greenfield,CSC 201,Introduction to Discrete Computation,4,active,prerequisite,
Bristol,CIS 271,Network Installation and Configuration Seminar,4,active,R2,
Bristol,CIS 123,Object-Oriented Concepts,3,active,R5,
Berkshire,CIS 110,IT Essentials,3,active,R3,
Quinsigamond,CIS 112,Advanced Microcomputer Applications,3,active,R4,
Mount Wachusett,CIS 128,Introduction to Information Systems,3,active,R1,
Berkshire,CIS 102,Fundamental Computer Literacy,4,active,R3,
Bristol,CIS 233,Routing and Router Configuration,3,active,R5,
Bristol,CIS 123,Object-Oriented Concepts,3,active,R2,
Quinsigamond,CIS 241,Systems Analysis and Design,3,active,R2,
Bristol,CIS 262,Computer Organization and Design,4,active,R5,
Mount Wachusett,CIS 109,Introduction to Programming,3,active,R5,
Quinsigamond,CIS 105,Introduction to Information Technology,3,active,R4,
Northern Essex,CIS 220,Computer Forensics I,4,active,R5,
Mount Wachusett,CIS 134,Operating Systems,3,active,R4,
Bristol,CIS 132,Introduction to UNIX/Linux and Shell Programming,3,active,R2,
Northern Essex,CIS 115,Information Security,4,active,R4,
Berkshire,CIS 181,Routing and Switching Essentials,4,active,R5,
Berkshire,CIS 225,Spreadsheets and DB's for Professionals,4,discontinued,R1,
Greenfield,CIS 145,Database Design and Management,3,active,R1,
Bristol,CIS 157,Object-Oriented JAVA Programming I,4,active,R5,
Bristol,CIS 134,Networking Technologies,4,active,prerequisite,
Bristol,CIS 139,Windows Server Administration,3,active,prerequisite,
Greenfield,CIS 180,Network Workstation Administration,3,active,R3,
Berkshire,CIS 124,C++ Programming I,4,active,R5,
Bristol,CIS 272,Program Development Seminar,3,active,R5,
Greenfield,CSC 254,Data Structures,4,active,R5,
Northern Essex,CIS 106,Mini Access,1,active,R3,
Berkshire,CIS 297,Special Topics in Computer Information Systems,4-Mar,active,prerequisite,
Northern Essex,CIS 154,C Programming,4,active,R2,
Bristol,CIS 271,Network Installation and Configuration Seminar,4,active,R1,
Bristol,CIS 139,Windows Server Administration,3,active,R2,
Northern Essex,CIS 121,Introduction to Operating Systems,4,active,R5,
Quinsigamond,CIS 299,Computer Information Systems Cooperative Education,3,replaced,R4,
Northern Essex,CIS 220,Computer Forensics I,4,active,R2,
Mount Wachusett,CIS 253,Introduction to Penetration Testing,3,active,R5,
Quinsigamond,CIS 206,Management of Data Analytics,3,active,prerequisite,
Bristol,CIS 128,Introduction to Digital Audio Recording,3,active,R4,
Bristol,CIS 162,Applications for Web Development,3,active,R4,
Berkshire,CIS 124,C++ Programming I,4,active,R3,
Bristol,CIS 156,Visual Basic,3,active,R2,
Greenfield,CIS 180,Network Workstation Administration,3,active,R5,
Bristol,CIS 263,Information Systems Seminar,1,active,R4,
Quinsigamond,CIS 253,Security Techniques in Programming,1,active,R2,
Bristol,CIS 156,Visual Basic,3,active,R1,
Berkshire,CIS 225,Spreadsheets and DB's for Professionals,4,discontinued,R4,
Mount Wachusett,CIS 109,Introduction to Programming,3,active,R1,
Bristol,CIS 123,Object-Oriented Concepts,3,active,R1,
Quinsigamond,CIS 243,Database Management Application Development,3,active,R3,
Greenfield,CIS 251,Java Programming,4,replaced,R1,
Roxbury,IST 250,Web Graphics,3,active,R1,
Bristol,CIS 233,Routing and Router Configuration,3,active,R4,
Berkshire,CIS 180,Introduction to Networks,4,active,prerequisite,
Bristol,CIS 270,Systems Analysis and Design Seminar,3,active,prerequisite,
Quinsigamond,CIS 141,Introduction to Data Communication and Networks,3,active,prerequisite,
Bristol,CIS 233,Routing and Router Configuration,3,active,R3,
Greenfield,CSC 251,Java Programming,4,active,R4,
Quinsigamond,CIS 121,Introduction to Programming in C++,3,active,R4,
Bristol,CIS 122,Internet Developer,3,active,R1,
Roxbury,CIS 205,Advanced Database Managment,3,replaced,R5,
Northern Essex,CIS 105,Digital Life: Gizmos and Gadgets,1,active,R2,
Bristol,CIS 258,Advanced Interactive Programming,3,active,R3,
Berkshire,CIS 225,Spreadsheets and DB's for Professionals,4,discontinued,R2,
Quinsigamond,CIS 246,.NET Programming III,3,active,R3,
Quinsigamond,CIS 229,PL/SQL Programming,3,active,R2,
Mount Wachusett,CIS 155,Open-Source Intelligence,3,active,R4,
Bristol,CIS 106,Operating System Scripting,1,active,prerequisite,
Berkshire,CIS 148,Introduction to Scripting - Python,3,active,R2,
Holyoke,CIS 190,Introduction to Data Science,3,active,R3,
Northern Essex,CIS 105,Digital Life: Gizmos and Gadgets,1,active,R5,
Bristol,CIS 110,Basic Computing Skills,3,active,R5,
Bristol,CIS 131,Windows Server Administration I,3,active,R1,
Greenfield,CIS 141,Computer Information Management and Data Analytics,3,active,R1,
Greenfield,CIS 254,Data Structures and Algorithms,4,replaced,prerequisite,
Northern Essex,CIS 160,Computer Science I,4,active,R2,
Quinsigamond,CIS 226,Introduction to Java,3,active,R3,
Bristol,CIS 113,Hospitality Management Information Systems,3,active,R5,
Quinsigamond,CIS 111,Introduction to Microcomputer Applications,3,active,R5,
Mount Wachusett,CIS 219,Principles of Information Security,3,active,R4,
Bristol,CIS 120,"Programming: Logic, Design and Implementation",3,active,R3,
Bristol,CIS 156,Visual Basic,3,active,R3,
Berkshire,CIS 211,Data Structures,4,active,R5,
Bristol,CIS 272,Program Development Seminar,3,active,R2,
Greenfield,CSC 251,Java Programming,4,active,R3,
Bristol,CIS 232,Unix/Linux System Administration II,3,active,prerequisite,
Quinsigamond,CIS 251,Quality Assurance Foundations,1,active,prerequisite,
Quinsigamond,CIS 227,Java II,3,active,R4,
Quinsigamond,CIS 226,Introduction to Java,3,active,R1,
Quinsigamond,CIS 111,Introduction to Microcomputer Applications,3,active,R2,
Northern Essex,CIS 235,Web Programming I,4,active,R1,
Berkshire,CIS 232,Computer Science II with Java,4,active,R4,
Bristol,CIS 150,Oracle and SQL,3,active,R5,
Quinsigamond,CIS 252,Information Architecture/User Interface Foundations,1,active,R4,
Berkshire,CIS 102,Fundamental Computer Literacy,4,active,R1,
Mount Wachusett,CIS 253,Introduction to Penetration Testing,3,active,R3,
Bristol,CIS 257,Object-Oriented JAVA Programming II,4,active,prerequisite,
Northern Essex,CIS 146,Current Topics in Computer Science/Robotics,4,active,R5,
Berkshire,CIS 148,Introduction to Scripting - Python,3,active,R1,
Northern Essex,CIS 190,Android Programming,4,active,R1,
Mount Wachusett,CIS 134,Operating Systems,3,active,R5,
Mount Wachusett,CIS 134,Operating Systems,3,active,R1,
Bristol,CIS 120,"Programming: Logic, Design and Implementation",3,active,R5,
Northern Essex,CIS 121,Introduction to Operating Systems,4,active,R2,
Mount Wachusett,CIS 252,Algorithms and Data Structures,3,active,R4,
Roxbury,CIS 283,Introduction to SQL,3,replaced,R1,
Mount Wachusett,CIS 113,CIS Internship,3,active,R1,
Bristol,CIS 133,UNIX/Linux System Administration I,3,active,R1,
Mount Wachusett,CIS 224,Beginning PL/SQL,3,active,R4,
Northern Essex,CIS 110,Computer Applications,3,active,R3,
Berkshire,CIS 225,Spreadsheets and DB's for Professionals,4,discontinued,prerequisite,
Roxbury,IST 231,Introduction to SQL,3,active,R5,
Berkshire,CIS 231,Computer Science I with Java,4,active,prerequisite,
Bristol,CIS 105,Hardware Fundamentals,1,active,R1,
Berkshire,CIS 110,IT Essentials,3,active,prerequisite,
Mount Wachusett,CIS 225,Introduction to Data Analytics,3,active,R5,
Quinsigamond,CIS 228,SQL Programming,3,active,prerequisite,
Quinsigamond,CIS 244,Database Management Concepts,3,active,R1,
Bristol,CIS 250,Interactive Websites,3,active,prerequisite,
Quinsigamond,CIS 247,Database Administration,3,active,R2,
Bristol,CIS 162,Applications for Web Development,3,active,R5,
Bristol,CIS 271,Network Installation and Configuration Seminar,4,active,R3,
Quinsigamond,CIS 227,Java II,3,active,R2,
Bristol,CIS 160,The Microcomputer Environment,3,active,R3,
Bristol,CIS 110,Basic Computing Skills,3,active,R3,
Greenfield,CIS 251,Java Programming,4,replaced,R4,
Northern Essex,CIS 121,Introduction to Operating Systems,4,active,prerequisite,
Mount Wachusett,CIS 224,Beginning PL/SQL,3,active,R3,
Mount Wachusett,CIS 131,Introduction to Linux,3,active,R3,
Berkshire,CIS 108,Computer Science Principles,3,active,R5,
Roxbury,CIS 283,Introduction to SQL,3,replaced,R4,
Northern Essex,CIS 215,Advanced Computer Security,4,active,R2,
Bristol,CIS 231,Windows Server Administration II,3,active,R3,
Greenfield,CIS 201,Introduction to Discrete Computation,4,replaced,R4,
Greenfield,CSC 254,Data Structures,4,active,R2,
Greenfield,CSC 201,Introduction to Discrete Computation,4,active,R5,
Bristol,CIS 260,Software Specification and Design,4,active,prerequisite,
Quinsigamond,CIS 230,Mobile Apps Development,3,active,R5,
Northern Essex,CIS 141,Computer Science I,4,replaced,R2,
Bristol,CIS 131,Windows Server Administration I,3,active,prerequisite,
Greenfield,CIS 141,Computer Information Management and Data Analytics,3,active,prerequisite,
Bristol,CIS 110,Basic Computing Skills,3,active,R1,
Mount Wachusett,CIS 136,Data Ethics,3,active,R4,
Bristol,CIS 270,Systems Analysis and Design Seminar,3,active,R1,
Mount Wachusett,CIS 128,Introduction to Information Systems,3,active,R3,
Northern Essex,CIS 236,Web Programming II,4,active,R2,
Bristol,CIS 111,Introduction to Business Information Systems,3,active,R2,
Quinsigamond,CIS 243,Database Management Application Development,3,active,R4,
Greenfield,CIS 252,C++ Programming,3,replaced,R3,
Roxbury,CIS 283,Introduction to SQL,3,replaced,R5,
Bristol,CIS 110,Basic Computing Skills,3,active,R2,
Bristol,CIS 261,Introduction to Computer Systems,4,active,R2,
Northern Essex,CIS 106,Mini Access,1,active,R2,
Bristol,CIS 128,Introduction to Digital Audio Recording,3,active,R2,
Mount Wachusett,CIS 154,Introduction to Artificial Intelligence,3,active,R3,
Bristol,CIS 155,Introduction to C++ Programming,3,active,R3,
Bristol,CIS 137,Linux Fundamentals,3,active,R3,
Quinsigamond,CIS 112,Advanced Microcomputer Applications,3,active,R3,
Bristol,CIS 131,Windows Server Administration I,3,active,R5,
Northern Essex,CIS 190,Android Programming,4,active,R3,
Berkshire,CIS 232,Computer Science II with Java,4,active,R1,
Northern Essex,CIS 240,C++ Programming Language,4,active,R2,
Northern Essex,CIS 112,Integrated Computer Applications,4,active,R4,
Northern Essex,CIS 113,Data Management,4,active,prerequisite,
Mount Wachusett,CIS 253,Introduction to Penetration Testing,3,active,R4,
Greenfield,CIS 180,Network Workstation Administration,3,active,prerequisite,
Quinsigamond,CIS 212,Electronic Health Records,3,active,R3,
Bristol,CIS 111,Introduction to Business Information Systems,3,active,R1,
Mount Wachusett,CIS 143,Computer Service and Repair,3,replaced,prerequisite,
Mount Wachusett,CIS 152,Computer Science II,3,active,R5,
Berkshire,CIS 297,Special Topics in Computer Information Systems,4-Mar,active,R4,
Greenfield,CIS 254,Data Structures and Algorithms,4,replaced,R1,
Berkshire,CIS 145,Linux Essentials,3,active,R3,
Roxbury,CIS 159,Web Graphics,3,replaced,R4,
Greenfield,CSC 252,C++ Programming,4,active,R4,
Northern Essex,CIS 115,Information Security,4,active,R5,
Greenfield,CIS 251,Java Programming,4,replaced,R5,
Quinsigamond,CIS 251,Quality Assurance Foundations,1,active,R4,
Bristol,CIS 123,Object-Oriented Concepts,3,active,R3,
Mount Wachusett,CIS 150,Computer Science I,3,active,R5,
Bristol,CIS 258,Advanced Interactive Programming,3,active,R2,
Bristol,CIS 262,Computer Organization and Design,4,active,R3,
Bristol,CIS 137,Linux Fundamentals,3,active,R4,
Quinsigamond,CIS 212,Electronic Health Records,3,active,R5,
Northern Essex,CIS 101,Computer for Beginners,3,active,R4,
Northern Essex,CIS 236,Web Programming II,4,active,R3,
Northern Essex,CIS 142,Visual Basic Programming,4,active,prerequisite,
Northern Essex,CIS 105,Digital Life: Gizmos and Gadgets,1,active,R4,
Northern Essex,CIS 137,Introduction to Discrete Structures,4,active,R5,
Northern Essex,CIS 113,Data Management,4,active,R2,
Northern Essex,CIS 144,Current Topics in Computer Science/Security,4,active,R4,
Quinsigamond,CIS 253,Security Techniques in Programming,1,active,R1,
Mount Wachusett,CIS 150,Computer Science I,3,active,R4,
Quinsigamond,CIS 229,PL/SQL Programming,3,active,R3,
