sending_institution,sending_course_code,sending_course_name,sending_credits,requirement_id,label
Roxbury,CIS 159#(Replaced: 7/31/2019),Web Graphics,3,R5,
Bristol,CIS 110,Basic Computing SkillsThis course is not open to students who have successfully completed or currently enrolled for credit in CIS 111.3-BridgewaterCOMP 105Computers and Their Applications: An Introduction3,3,R3,
Mount Wachusett,CIS 113,CIS Internship,3,R3,
Berkshire,CIS 110,IT Essentials,3,R1,
Roxbury,IST 235,Advanced Database Managment,3,R3,
Mount Wachusett,CIS 224,Beginning PL/SQLThis course is offered in the Spring.3-BridgewaterComputer Elective3,3,R1,
Mount Wachusett,CIS 129,Data Literacy and ManagementThis course is offered in the Fall.3-FitchburgComputer Science Elective3,3,R5,
Bristol,CIS 262,Computer Organization and Design,4,prerequisite,
Mount Wachusett,CIS 121,Spreadsheet Applications,3,R2,
Berkshire,CIS 297,Special Topics in Computer Information Systems,3-4,R2,
Berkshire,CIS 297,Special Topics in Computer Information Systems,3-4,R3,
Roxbury,IST 231,Introduction to SQL,3,R5,
Roxbury,CIS 205#(Replaced: 7/31/2019),Advanced Database Managment,3,R5,
Mount Wachusett,CIS 224#(Replaced: 5/14/2018),Beginning Pl/Sql,3,R2,
Northern Essex,CIS 140,Introduction to Computer Science,4,R3,
Bristol,CIS 155,Introduction to C++ Programming,3,prerequisite,
Bristol,CIS 262,Computer Organization and Design,4,R3,
Northern Essex,CIS 214,Help Desk Management,4,R5,
Quinsigamond,CIS 252,Information Architecture/User Interface Foundations,1,R4,
Quinsigamond,CIS 134,Web Page Development I,3,R3,
Bristol,CIS 263,Information Systems Seminar,1,prerequisite,
Quinsigamond,CIS 230,Mobile Apps Development,3,prerequisite,
Quinsigamond,CIS 227,Java II,3,prerequisite,
Northern Essex,CIS 215,Advanced Computer Security,4,R2,
Bristol,CIS 110,Basic Computing SkillsThis course is not open to students who have successfully completed or currently enrolled for credit in CIS 111.3-BridgewaterCOMP 105Computers and Their Applications: An Introduction3,3,R2,
Quinsigamond,CIS 252,Information Architecture/User Interface Foundations,1,R5,
Bristol,CIS 155,Introduction to C++ Programming,3,R1,
Northern Essex,CIS 141#(Replaced: ),Computer Science I,4,R5,
Quinsigamond,CIS 206,Management of Data AnalyticsThis course is cross-listed as MGT 206.3-FitchburgComputer Science Elective3,3,prerequisite,
Mount Wachusett,CIS 224,Beginning PL/SQLThis course is offered in the Spring.3-BridgewaterComputer Elective3,3,prerequisite,
Berkshire,CIS 155,Web Development,3,R2,
Quinsigamond,CIS 134,Web Page Development I,3,R2,
Berkshire,CIS 231,Computer Science I with Java,4,R4,
Bristol,CIS 158,Introduction to Procedural Programming,4,R1,
Greenfield,CIS 151#(Replaced: 9/1/2016),Web Site Development,3,R2,
Northern Essex,CIS 113,Data Management,4,R3,
Mount Wachusett,CIS 140#(Replaced: 6/1/2025),Microcomputer Networking Applications,3,R2,
Mount Wachusett,CIS 253,Introduction to Penetration TestingThis course is offered in the Spring.3-MiddlesexComputer Science Elective3,3,R5,
Berkshire,CIS 225#(Disc'd: 3/16/2026),Spreadsheets and DB's for Professionals,4,R5,
Bristol,CIS 233,Routing and Router Configuration,3,R3,
Northern Essex,CIS 105,Digital Life: Gizmos and Gadgets,1,R5,
Berkshire,CIS 145,Linux Essentials,3,prerequisite,
Berkshire,CIS 124,C++ Programming I,4,R1,
Bristol,CIS 162,Applications for Web Development,3,R3,
Berkshire,CIS 232,Computer Science II with Java,4,R5,
Mount Wachusett,CIS 144,Network Security,3,R5,
Northern Essex,CIS 106,Mini Access,1,R5,
Bristol,CIS 250,Interactive Websites,3,R3,
Mount Wachusett,CIS 118#(Replaced: 6/1/2024),Mobile and Web Development,3,R5,
Berkshire,CIS 155,Web Development,3,R5,
Northern Essex,CIS 110,Computer Applications,3,R1,
Mount Wachusett,CIS 252,Algorithms and Data StructuresThis course is offered in the Spring.3-FitchburgCSC 3700Algorithms and Data Structures3,3,R3,
Bristol,CIS 271,Network Installation and Configuration Seminar,4,prerequisite,
Quinsigamond,CIS 141,Introduction to Data Communication and Networks,3,prerequisite,
Bristol,CIS 158,Introduction to Procedural Programming,4,R4,
Berkshire,CIS 232#(Replaced: 7/1/2024),Computer Science II with Java,4,R5,
Northern Essex,CIS 112,Integrated Computer Applications,4,R5,
Greenfield,CIS 251#(Replaced: 9/1/2020),Java Programming,4,R2,
Quinsigamond,CIS 225,Programming with C++ II,3,R5,
Berkshire,CIS 275,Independent Study in Computer Information Systems,1-4,prerequisite,
Quinsigamond,CIS 226,Introduction to Java,3,R2,
Berkshire,CIS 203,Systems Design,3,R2,
Quinsigamond,CIS 246,.NET Programming III,3,R3,
Mount Wachusett,CIS 143,Introduction to Helpdesk Support,3,prerequisite,
Mount Wachusett,CIS 155,Open-Source IntelligenceThis course is offered in the Spring.3-MiddlesexComputer Science Elective3,3,R3,
Bristol,CIS 261,Introduction to Computer Systems,4,prerequisite,
Quinsigamond,CIS 299#(Replaced: 9/1/2024),Computer Information Systems Cooperative Education,3,R4,
Northern Essex,CIS 137,Introduction to Discrete Structures,4,R1,
Bristol,CIS 261,Introduction to Computer Systems,4,R3,
Bristol,CIS 132,Introduction to UNIX/Linux and Shell Programming,3,prerequisite,
Mount Wachusett,CIS 134,Operating Systems,3,R3,
Mount Wachusett,CIS 134,Operating Systems,3,R5,
Bristol,CIS 137,Linux Fundamentals,3,R1,
Bristol,CIS 134,Networking Technologies,4,R4,
Quinsigamond,CIS 225,Programming with C++ II,3,R2,
Northern Essex,CIS 220,Computer Forensics I,4,R3,
Mount Wachusett,CIS 131,Introduction to LinuxThis course is offered in the Fall.3-BridgewaterComputer Elective4*,3,R4,
Bristol,CIS 150,Oracle and SQL,3,R3,
Bristol,CIS 111,Introduction to Business Information Systems,3,prerequisite,
Bristol,CIS 131,Windows Server Administration I,3,R1,
Berkshire,CIS 228#(Disc'd: 3/16/2026),Database Design,4,R4,
Quinsigamond,CIS 229,PL/SQL Programming,3,R1,
Roxbury,IST 231,Introduction to SQL,3,R4,
Quinsigamond,CIS 253,Security Techniques in Programming,1,R1,
Bristol,CIS 122,Internet Developer,3,R4,
Quinsigamond,CIS 241,Systems Analysis and Design,3,R3,
Northern Essex,CIS 210,Advanced Database Management,4,R1,
Roxbury,CIS 159#(Replaced: 7/31/2019),Web Graphics,3,R1,
Mount Wachusett,CIS 123,Microcomputer Database Management,3,R1,
Roxbury,CIS 205#(Replaced: 7/31/2019),Advanced Database Managment,3,R1,
Berkshire,CIS 231#(Replaced: 7/1/2024),Computer Science I with Java,4,R1,
Mount Wachusett,CIS 134,Operating Systems,3,R1,
Greenfield,CSC 201,"Introduction to Discrete ComputationStudents may receive credit for CSC 201 or CIS 201, but not for both.4DBridgewaterComputer Elective4",4,R2,
Holyoke,CIS 190,Introduction to Data Science,3,prerequisite,
Northern Essex,CIS 240,C++ Programming Language,4,R3,
Roxbury,CIS 283#(Replaced: 7/31/2019),Introduction to SQL,3,R5,
Northern Essex,CIS 110,Computer Applications,3,R2,
Quinsigamond,CIS 226,Introduction to Java,3,prerequisite,
Mount Wachusett,CIS 128,Introduction to Information Systems,3,R1,
Northern Essex,CIS 114,Help Desk and Soft Skills,3,R3,
Berkshire,CIS 108,Computer Science Principles,3,R3,
Quinsigamond,CIS 228,SQL Programming,3,R5,
Mount Wachusett,CIS 224,Beginning PL/SQLThis course is offered in the Spring.3-BridgewaterComputer Elective3,3,R2,
Bristol,CIS 255,C++ Object Oriented Programming,3,R3,
Northern Essex,CIS 112,Integrated Computer Applications,4,R4,
Northern Essex,CIS 121,Introduction to Operating Systems,4,R1,
Roxbury,IST 231,Introduction to SQL,3,R2,
Bristol,CIS 266,Data Structures,4,R5,
Berkshire,CIS 232,Computer Science II with Java,4,R3,
Mount Wachusett,CIS 131#(Replaced: 6/1/2019),Linux Programming,4,R4,
Greenfield,CIS 145,Database Design and Management,3,prerequisite,
Northern Essex,CIS 142,Visual Basic Programming,4,R4,
Bristol,CIS 155,Introduction to C++ Programming,3,R2,
Quinsigamond,CIS 223,.NET Programming I,3,R1,
Greenfield,CIS 151#(Replaced: 9/1/2016),Web Site Development,3,R1,
Quinsigamond,CIS 232,.NET Programming II,3,R1,
Northern Essex,CIS 140,Introduction to Computer Science,4,R4,
Bristol,CIS 257,Object-Oriented JAVA Programming II,4,R4,
Bristol,CIS 155,Introduction to C++ Programming,3,R3,
Greenfield,CIS 140#(Replaced: 9/1/2016),Microcomputer Software Tools I,3,R1,
Northern Essex,CIS 142,Visual Basic Programming,4,R2,
Greenfield,CIS 201#(Replaced: 1/1/2017),Introduction to Discrete Computation,4,R1,
Quinsigamond,CIS 105,Introduction to Information Technology,3,R2,
Bristol,CIS 111,Introduction to Business Information Systems,3,R1,
Mount Wachusett,CIS 118#(Replaced: 6/1/2024),Mobile and Web Development,3,R1,
Quinsigamond,CIS 299#(Replaced: 5/16/2016),Computer Information Systems Cooperative Education,3-6,prerequisite,
Bristol,CIS 120,"Programming: Logic, Design and Implementation",3,R5,
Greenfield,CSC 201,"Introduction to Discrete ComputationStudents may receive credit for CSC 201 or CIS 201, but not for both.4DBridgewaterComputer Elective4",4,R4,
Northern Essex,CIS 144,Current Topics in Computer Science/Security,4,R1,
Northern Essex,CIS 252,Computer Science II,4,R4,
Bristol,CIS 106,Operating System Scripting,1,R3,
Bristol,CIS 132,Introduction to UNIX/Linux and Shell Programming,3,R3,
Greenfield,CIS 145,Database Design and Management,3,R3,
Berkshire,CIS 110#(Replaced: 7/1/2024),IT Essentials,4,prerequisite,
Roxbury,CIS 205#(Replaced: 7/31/2019),Advanced Database Managment,3,prerequisite,
Mount Wachusett,CIS 250#(Replaced: ),Systems ProgrammingThis course is offered in the Fall.3-FitchburgCSC 3700Algorithms and Data Structures3,3,R2,
Mount Wachusett,CIS 250,Systems ProgrammingThis course is offered in the Fall.3-FitchburgCSC 2560Systems Programming3,3,R2,
Bristol,CIS 123,Object-Oriented Concepts,3,R5,
Mount Wachusett,CIS 141#(Replaced: 5/26/2026),Supporting Private Clouds,3,R4,
Mount Wachusett,CIS 250,Systems ProgrammingThis course is offered in the Fall.3-FitchburgCSC 2560Systems Programming3,3,R5,
Mount Wachusett,CIS 109#(Replaced: ),Programming in Basic,3,R2,
Northern Essex,CIS 144,Current Topics in Computer Science/Security,4,R3,
Bristol,CIS 139,Windows Server Administration,3,R1,
Mount Wachusett,CIS 136,Data EthicsThis course is offered in the Spring.3-FitchburgCSC 4100Ethics and Impacts of Computing Solutions3,3,R3,
Northern Essex,CIS 154,C Programming,4,R1,
Quinsigamond,CIS 212,Electronic Health Records,3,R1,
Bristol,CIS 257,Object-Oriented JAVA Programming II,4,prerequisite,
Quinsigamond,CIS 223,.NET Programming I,3,R2,
Quinsigamond,CIS 299#(Replaced: 5/16/2016),Computer Information Systems Cooperative Education,3-6,R4,
Mount Wachusett,CIS 140#(Replaced: 6/1/2025),Microcomputer Networking Applications,3,R4,
Bristol,CIS 111,Introduction to Business Information Systems,3,R3,
Quinsigamond,CIS 229,PL/SQL Programming,3,R5,
Bristol,CIS 266,Data Structures,4,prerequisite,
Mount Wachusett,CIS 131#(Replaced: 6/1/2019),Linux Programming,4,prerequisite,
Mount Wachusett,CIS 131,Introduction to LinuxThis course is offered in the Fall.3-BridgewaterComputer Elective4*,3,R2,
Greenfield,CSC 254,Data StructuresStudents may receive credit for CSC 254 or CIS 254 but not for both.4DBerkshireCIS 211Data Structures4,4,prerequisite,
Mount Wachusett,CIS 123,Microcomputer Database Management,3,prerequisite,
Quinsigamond,CIS 228/244/247,SQL Programming + Database Management Concepts + Database Administration,3+3+3,R3,
Northern Essex,CIS 220,Computer Forensics I,4,R4,
Bristol,CIS 261,Introduction to Computer Systems,4,R2,
Mount Wachusett,CIS 152,Computer Science IIThis course is offered in the Spring.3-FitchburgCSC 1550Computer Science II3,3,R4,
Mount Wachusett,CIS 131#(Replaced: 5/26/2026),Linux Programming,3,R2,
Northern Essex,CIS 114,Help Desk and Soft Skills,3,R2,
Mount Wachusett,CIS 104,Computer and Information Literacy,3,R1,
Bristol,CIS 250,Interactive Websites,3,prerequisite,
Bristol,CIS 157,Object-Oriented JAVA Programming I,4,R4,
Berkshire,CIS 155,Web Development,3,prerequisite,
Quinsigamond,CIS 228,SQL Programming,3,R1,
Quinsigamond,CIS 225,Programming with C++ II,3,R4,
Bristol,CIS 137,Linux Fundamentals,3,prerequisite,
Quinsigamond,CIS 105,Introduction to Information Technology,3,R1,
Quinsigamond,CIS 232,.NET Programming II,3,prerequisite,
Mount Wachusett,CIS 131#(Replaced: 5/26/2026),Linux Programming,3,R4,
Berkshire,CIS 102,Fundamental Computer Literacy,4,R3,
Greenfield,CIS 254#(Replaced: 9/1/2020),Data Structures and Algorithms,4,R1,
Quinsigamond,CIS 141,Introduction to Data Communication and Networks,3,R3,
Berkshire,CIS 225#(Disc'd: 3/16/2026),Spreadsheets and DB's for Professionals,4,R3,
Berkshire,CIS 232,Computer Science II with Java,4,R2,
Bristol,CIS 152,Database Programming and Management with Microsoft Access,3,R1,
Bristol,CIS 157,Object-Oriented JAVA Programming I,4,prerequisite,
Greenfield,CIS 140#(Replaced: 9/1/2016),Microcomputer Software Tools I,3,R4,
Northern Essex,CIS 214,Help Desk Management,4,R3,
Quinsigamond,CIS 226,Introduction to Java,3,R1,
Quinsigamond,CIS 121,Introduction to Programming in C++,3,R4,
Greenfield,CIS 180,Network Workstation Administration,3,R4,
Mount Wachusett,CIS 143,Introduction to Helpdesk Support,3,R5,
Bristol,CIS 122,Internet Developer,3,R5,
Quinsigamond,CIS 228/244/247,SQL Programming + Database Management Concepts + Database Administration,3+3+3,R4,
Northern Essex,CIS 190,Android Programming,4,R2,
Quinsigamond,CIS 243,Database Management Application Development,3,prerequisite,
Bristol,CIS 105,Hardware Fundamentals,1,R4,
Berkshire,CIS 232,Computer Science II with Java,4,R1,
Quinsigamond,CIS 227,Java II,3,R5,
Northern Essex,CIS 115,Information Security,4,prerequisite,
